Design,Design_Label,DataType,Level,Total_Power_mW,Leakage_W,Internal_W,Switching_W,Worst_Slack_ps,Op_Freq_GHz,Period_ns,Energy_per_Mul_pJ,Throughput_Gmul_s,LeNet_Muls,LeNet_Energy_Inf_uJ,BERT_Muls,BERT_Energy_Inf_uJ,HuBERT_Muls,HuBERT_Energy_Inf_uJ
rtl,Baseline,int8,1,13.0859,3.062450e-07,5.510370e-03,7.575190e-03,-524.4,0.6560,1.5244,19.9481,0.6560,273192,5.4497,81789184,1631.5426,19926236032,397491.4656
rtl,Baseline,int8,2,13.6507,3.061080e-07,5.759140e-03,7.891280e-03,-524.4,0.6560,1.5244,20.8091,0.6560,273192,5.6849,81789184,1701.9615,19926236032,414647.5762
rtl,Baseline,int8,3,13.8364,3.067220e-07,5.835850e-03,8.000290e-03,-524.4,0.6560,1.5244,21.0922,0.6560,273192,5.7622,81789184,1725.1145,19926236032,420288.3150
rtl,Baseline,int8,4,14.0510,3.066170e-07,5.924330e-03,8.126360e-03,-524.4,0.6560,1.5244,21.4193,0.6560,273192,5.8516,81789184,1751.8707,19926236032,426806.9042
rtl,Baseline,int8,5,14.0939,3.067210e-07,5.941550e-03,8.152090e-03,-524.4,0.6560,1.5244,21.4847,0.6560,273192,5.8695,81789184,1757.2194,19926236032,428110.0203
rtl,Baseline,uint8,0,8.9952,2.834900e-07,3.780300e-03,5.214580e-03,-303.7,0.7670,1.3037,11.7270,0.7670,273192,3.2037,81789184,959.1409,19926236032,233674.7707
rtl,Baseline,uint8,1,10.6229,2.848520e-07,4.495010e-03,6.127620e-03,-303.7,0.7670,1.3037,13.8491,0.7670,273192,3.7835,81789184,1132.7045,19926236032,275959.9373
rtl,Baseline,uint8,2,11.3677,2.840060e-07,4.850200e-03,6.517190e-03,-303.7,0.7670,1.3037,14.8201,0.7670,273192,4.0487,81789184,1212.1214,19926236032,295308.2128
rtl,Baseline,uint8,3,11.5840,2.848620e-07,4.945210e-03,6.638520e-03,-303.7,0.7670,1.3037,15.1021,0.7670,273192,4.1258,81789184,1235.1852,19926236032,300927.2321
rtl,Baseline,uint8,4,11.8841,2.847780e-07,5.083460e-03,6.800380e-03,-303.7,0.7670,1.3037,15.4933,0.7670,273192,4.2326,81789184,1267.1844,19926236032,308723.1726
rtl,Baseline,uint8,5,11.9168,2.850210e-07,5.096430e-03,6.820120e-03,-303.7,0.7670,1.3037,15.5359,0.7670,273192,4.2443,81789184,1270.6712,19926236032,309572.6480
rtl,Baseline,fixed8,0,8.8846,3.544140e-07,3.711450e-03,5.172750e-03,-507.5,0.6633,1.5075,13.3935,0.6633,273192,3.6590,81789184,1095.4413,19926236032,266881.5242
rtl,Baseline,fixed8,1,10.8863,3.554840e-07,4.586410e-03,6.299570e-03,-507.5,0.6633,1.5075,16.4111,0.6633,273192,4.4834,81789184,1342.2502,19926236032,327011.3924
rtl,Baseline,fixed8,2,11.5190,3.552310e-07,4.878460e-03,6.640230e-03,-507.5,0.6633,1.5075,17.3649,0.6633,273192,4.7439,81789184,1420.2604,19926236032,346016.9566
rtl,Baseline,fixed8,3,11.7507,3.556520e-07,4.981160e-03,6.769170e-03,-507.5,0.6633,1.5075,17.7142,0.6633,273192,4.8394,81789184,1448.8283,19926236032,352976.9318
rtl,Baseline,fixed8,4,11.9567,3.555650e-07,5.070380e-03,6.885990e-03,-507.5,0.6633,1.5075,18.0247,0.6633,273192,4.9242,81789184,1474.2276,19926236032,359164.9248
rtl,Baseline,fixed8,5,12.0139,3.557010e-07,5.094350e-03,6.919150e-03,-507.5,0.6633,1.5075,18.1110,0.6633,273192,4.9478,81789184,1481.2801,19926236032,360883.1442
rtl_proposed,ALAM,fp32,0,4.0351,8.271250e-07,1.690530e-03,2.343770e-03,-462.5,0.6838,1.4625,5.9014,0.6838,273192,1.6122,81789184,482.6689,19926236032,117592.2509
rtl_proposed,ALAM,fp32,1,4.3681,8.288950e-07,1.825670e-03,2.541610e-03,-462.5,0.6838,1.4625,6.3883,0.6838,273192,1.7452,81789184,522.4976,19926236032,127295.6902
rtl_proposed,ALAM,fp32,2,4.7239,8.258380e-07,1.978270e-03,2.744820e-03,-462.5,0.6838,1.4625,6.9087,0.6838,273192,1.8874,81789184,565.0596,19926236032,137665.0444
rtl_proposed,ALAM,fp8,0,4.0351,8.271250e-07,1.690530e-03,2.343770e-03,-462.5,0.6838,1.4625,5.9014,0.6838,273192,1.6122,81789184,482.6689,19926236032,117592.2509
rtl_proposed,ALAM,fp8,1,4.3681,8.288950e-07,1.825670e-03,2.541610e-03,-462.5,0.6838,1.4625,6.3883,0.6838,273192,1.7452,81789184,522.4976,19926236032,127295.6902
rtl_proposed,ALAM,fp8,2,4.7239,8.258380e-07,1.978270e-03,2.744820e-03,-462.5,0.6838,1.4625,6.9087,0.6838,273192,1.8874,81789184,565.0596,19926236032,137665.0444
rtl_proposed,ALAM,int8,0,17.7115,4.701470e-07,7.575780e-03,1.013520e-02,-604.9,0.6231,1.6049,28.4252,0.6231,273192,7.7655,81789184,2324.8728,19926236032,566406.9655
rtl_proposed,ALAM,int8,1,20.8033,4.694400e-07,8.948410e-03,1.185440e-02,-604.9,0.6231,1.6049,33.3872,0.6231,273192,9.1211,81789184,2730.7132,19926236032,665281.5465
rtl_proposed,ALAM,int8,2,22.9718,4.672980e-07,9.873800e-03,1.309750e-02,-604.9,0.6231,1.6049,36.8674,0.6231,273192,10.0719,81789184,3015.3580,19926236032,734629.3512
rtl_proposed,ALAM,uint8,0,10.3292,3.845650e-07,4.377480e-03,5.951320e-03,-394.9,0.7169,1.3949,14.4082,0.7169,273192,3.9362,81789184,1178.4350,19926236032,287101.2139
rtl_proposed,ALAM,uint8,1,12.1319,3.838980e-07,5.176960e-03,6.954570e-03,-394.9,0.7169,1.3949,16.9228,0.7169,273192,4.6232,81789184,1384.1009,19926236032,337207.4481
rtl_proposed,ALAM,uint8,2,13.9322,3.820890e-07,5.967950e-03,7.963850e-03,-394.9,0.7169,1.3949,19.4340,0.7169,273192,5.3092,81789184,1589.4931,19926236032,387246.9891
rtl_proposed,ALAM,fixed8,0,10.3914,4.506810e-07,4.396070e-03,5.994870e-03,-617.1,0.6184,1.6171,16.8039,0.6184,273192,4.5907,81789184,1374.3800,19926236032,334839.1352
rtl_proposed,ALAM,fixed8,1,12.0923,4.501990e-07,5.169510e-03,6.922350e-03,-617.1,0.6184,1.6171,19.5545,0.6184,273192,5.3421,81789184,1599.3432,19926236032,389646.7456
rtl_proposed,ALAM,fixed8,2,14.2073,4.475470e-07,6.096940e-03,8.109910e-03,-617.1,0.6184,1.6171,22.9746,0.6184,273192,6.2765,81789184,1879.0758,19926236032,457797.8005
rtl_proposed_2,P-ALAM,fp32,0,6.5152,3.894930e-07,2.927090e-03,3.587680e-03,0.0,1.0000,1.0000,6.5152,1.0000,273192,1.7799,81789184,532.8688,19926236032,129822.4167
rtl_proposed_2,P-ALAM,fp32,1,6.5243,3.896000e-07,2.934070e-03,3.589860e-03,0.0,1.0000,1.0000,6.5243,1.0000,273192,1.7824,81789184,533.6188,19926236032,130005.1403
rtl_proposed_2,P-ALAM,fp32,2,6.7612,3.894910e-07,3.040400e-03,3.720390e-03,0.0,1.0000,1.0000,6.7612,1.0000,273192,1.8471,81789184,552.9914,19926236032,134724.8685
rtl_proposed_2,P-ALAM,fp8,0,6.5152,3.894930e-07,2.927090e-03,3.587680e-03,0.0,1.0000,1.0000,6.5152,1.0000,273192,1.7799,81789184,532.8688,19926236032,129822.4167
rtl_proposed_2,P-ALAM,fp8,1,6.5243,3.896000e-07,2.934070e-03,3.589860e-03,0.0,1.0000,1.0000,6.5243,1.0000,273192,1.7824,81789184,533.6188,19926236032,130005.1403
rtl_proposed_2,P-ALAM,fp8,2,6.7612,3.894910e-07,3.040400e-03,3.720390e-03,0.0,1.0000,1.0000,6.7612,1.0000,273192,1.8471,81789184,552.9914,19926236032,134724.8685
rtl_proposed_2,P-ALAM,int8,0,1.0589,1.417970e-07,6.005320e-04,4.582250e-04,0.1,1.0000,1.0000,1.0589,1.0000,273192,0.2893,81789184,86.6066,19926236032,21099.8913
rtl_proposed_2,P-ALAM,int8,1,1.0767,1.419160e-07,6.087190e-04,4.678570e-04,0.1,1.0000,1.0000,1.0767,1.0000,273192,0.2942,81789184,88.0640,19926236032,21454.9769
rtl_proposed_2,P-ALAM,int8,2,1.1113,1.418340e-07,6.272950e-04,4.838430e-04,0.1,1.0000,1.0000,1.1113,1.0000,273192,0.3036,81789184,90.8907,19926236032,22143.6276
rtl_proposed_2,P-ALAM,uint8,0,0.8455,1.266300e-07,5.124380e-04,3.329120e-04,0.1,1.0000,1.0000,0.8455,1.0000,273192,0.2310,81789184,69.1508,19926236032,16847.1543
rtl_proposed_2,P-ALAM,uint8,1,0.8533,1.267410e-07,5.161820e-04,3.369930e-04,0.1,1.0000,1.0000,0.8533,1.0000,273192,0.2331,81789184,69.7908,19926236032,17003.0771
rtl_proposed_2,P-ALAM,uint8,2,0.8773,1.266640e-07,5.290190e-04,3.481080e-04,0.1,1.0000,1.0000,0.8773,1.0000,273192,0.2397,81789184,71.7499,19926236032,17480.3703
rtl_proposed_2,P-ALAM,fixed8,0,1.1881,1.420920e-07,6.562360e-04,5.316910e-04,0.1,1.0000,1.0000,1.1881,1.0000,273192,0.3246,81789184,97.1713,19926236032,23673.7632
rtl_proposed_2,P-ALAM,fixed8,1,1.2065,1.421730e-07,6.645830e-04,5.417820e-04,0.1,1.0000,1.0000,1.2065,1.0000,273192,0.3296,81789184,98.6795,19926236032,24041.2030
rtl_proposed_2,P-ALAM,fixed8,2,1.2524,1.420880e-07,6.888730e-04,5.634080e-04,0.1,1.0000,1.0000,1.2524,1.0000,273192,0.3422,81789184,102.4344,19926236032,24956.0165
opact,OPACT,fp32,0,3.8836,3.235750e-07,1.519180e-03,2.364090e-03,-503.9,0.6649,1.5039,5.8405,0.6649,273192,1.5956,81789184,477.6923,19926236032,116379.7993
opact,OPACT,fp8,0,3.8836,3.235750e-07,1.519180e-03,2.364090e-03,-503.9,0.6649,1.5039,5.8405,0.6649,273192,1.5956,81789184,477.6923,19926236032,116379.7993
opact,OPACT,int8,0,0.7533,8.325030e-08,2.617940e-04,4.914390e-04,0.0,1.0000,1.0000,0.7533,1.0000,273192,0.2058,81789184,61.6131,19926236032,15010.7524
opact,OPACT,uint8,0,0.5626,4.562990e-08,1.589640e-04,4.036380e-04,0.5,1.0000,1.0000,0.5626,1.0000,273192,0.1537,81789184,46.0184,19926236032,11211.4369
opact,OPACT,fixed8,0,0.8397,9.559590e-08,3.050910e-04,5.345210e-04,-52.0,0.9506,1.0520,0.8834,0.9506,273192,0.2413,81789184,72.2504,19926236032,17602.2989
scaletrim,scaleTRIM,fp32,0,2.8971,9.466360e-08,9.657950e-04,1.931180e-03,-377.4,0.7260,1.3774,3.9904,0.7260,273192,1.0902,81789184,326.3735,19926236032,79514.1305
scaletrim,scaleTRIM,fp8,0,2.8971,9.466360e-08,9.657950e-04,1.931180e-03,-377.4,0.7260,1.3774,3.9904,0.7260,273192,1.0902,81789184,326.3735,19926236032,79514.1305
scaletrim,scaleTRIM,int8,0,2.7036,1.099990e-07,1.071510e-03,1.631980e-03,-283.6,0.7791,1.2836,3.4703,0.7791,273192,0.9481,81789184,283.8364,19926236032,69150.8339
scaletrim,scaleTRIM,uint8,0,1.9744,1.083930e-07,7.731310e-04,1.201170e-03,-131.8,0.8835,1.1318,2.2346,0.8835,273192,0.6105,81789184,182.7691,19926236032,44527.9043
scaletrim,scaleTRIM,fixed8,0,2.9801,1.108010e-07,1.101210e-03,1.878790e-03,-389.2,0.7198,1.3892,4.1400,0.7198,273192,1.1310,81789184,338.6047,19926236032,82493.9995
acbam,ACBAM,fp32,0,7.7807,2.420120e-07,2.633480e-03,5.147020e-03,-416.4,0.7060,1.4164,11.0206,0.7060,273192,3.0107,81789184,901.3680,19926236032,219599.5949
acbam,ACBAM,fp8,0,7.7807,2.420120e-07,2.633480e-03,5.147020e-03,-416.4,0.7060,1.4164,11.0206,0.7060,273192,3.0107,81789184,901.3680,19926236032,219599.5949
acbam,ACBAM,int8,0,1.5631,8.589930e-08,4.786730e-04,1.084390e-03,0.0,1.0000,1.0000,1.5632,1.0000,273192,0.4270,81789184,127.8488,19926236032,31147.6959
acbam,ACBAM,uint8,0,1.0416,5.128130e-08,2.615560e-04,7.800120e-04,0.0,1.0000,1.0000,1.0416,1.0000,273192,0.2846,81789184,85.1933,19926236032,20755.5660
acbam,ACBAM,fixed8,0,2.0371,1.016140e-07,5.852310e-04,1.451770e-03,-58.6,0.9446,1.0586,2.1565,0.9446,273192,0.5891,81789184,176.3762,19926236032,42970.4099
fplns,FPLNS,fp32,0,2.1148,8.409980e-08,6.152560e-04,1.499420e-03,-161.6,0.8609,1.1616,2.4565,0.8609,273192,0.6711,81789184,200.9155,19926236032,48948.8984
fplns,FPLNS,fp8,0,2.1148,8.409980e-08,6.152560e-04,1.499420e-03,-161.6,0.8609,1.1616,2.4565,0.8609,273192,0.6711,81789184,200.9155,19926236032,48948.8984
fplns,FPLNS,int8,0,1.7668,1.023630e-07,6.811110e-04,1.085600e-03,-104.1,0.9057,1.1041,1.9507,0.9057,273192,0.5329,81789184,159.5490,19926236032,38870.8060
fplns,FPLNS,uint8,0,0.9437,4.666490e-08,2.741610e-04,6.694630e-04,0.1,1.0000,1.0000,0.9437,1.0000,273192,0.2578,81789184,77.1821,19926236032,18803.8111
fplns,FPLNS,fixed8,0,1.7239,9.369310e-08,6.170000e-04,1.106750e-03,-131.6,0.8837,1.1316,1.9507,0.8837,273192,0.5329,81789184,159.5469,19926236032,38870.2880
